Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-8_6,383.0,75.0122,73.9543,22.08281561833924,27.313,18.783,1.476,0.6775,0.0123293594229878,0.8554,0.9858969607610496,402.0,265.363,97.9981,22.623931952327283,38.0789,22.2834,1.7281,0.5787,0.0010093393892773,0.07174,0.3692982819760102,1.0496083550913835,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_8,510.0,84.4264,83.406,25.48238936628457,29.7321,24.0416,1.2217,0.8185,0.011231389223173,0.8991,0.9879137331450828,100.0,65.1127,58.4792,11.283791670955123,22.0227,12.9692,2.1791,0.4589,0.0083612945544063,0.2964,0.8981227932492432,0.196078431372549,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_9,435.0,78.669,77.8872,23.534213434057992,28.4253,20.5061,1.3695,0.7302,0.0119465443896152,0.8833,0.990062159173245,111.0,95.7053,71.4959,11.888212206450683,29.7321,11.4532,4.653,0.2149,0.0040775044483863,0.1523,0.7470422223220659,0.2551724137931034,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_10,539.0,85.8406,85.1426,26.196872229566885,28.8617,24.0,1.1598,0.8622,0.011168988029852,0.9192,0.9918686495667552,319.0,261.1517,103.7176,20.153496341094687,33.9559,31.305,1.2239,0.817,0.0009283560221592,0.05878,0.3971546040098533,0.5918367346938775,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_11,315.0,64.5269,65.6144,20.02674353437364,22.4722,19.0,1.1292,0.8856,0.0151104920402339,0.9507,1.0168534363188066,134.0,124.2254,78.8585,13.061933202803932,26.9258,23.0,1.1201,0.8927,0.0026591113487205,0.1091,0.6348017394188307,0.4253968253968254,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_12,457.0,79.0122,78.581,24.121991458915023,25.9422,24.0,1.0305,0.9704,0.0121387711352841,0.9199,0.9945426149379464,1007.0,276.8886,145.3845,35.80715321759479,51.9711,41.5909,1.3392,0.7467,0.0014672682378928,0.1651,0.5250649539200964,2.203501094091904,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_13,478.0,81.8406,81.1921,24.669991941291908,29.4109,22.3607,1.3238,0.7554,0.0115712764903664,0.8968,0.9920760600484356,8.0,31.4474,20.3983,3.1915382432114616,9.0554,2.0,4.1458,0.2412,0.0101386571219589,0.1017,0.6486482189306588,0.0167364016736401,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_14,525.0,86.4264,85.7885,25.854414729132053,31.6228,21.965,1.4442,0.6924,0.010874060303597,0.8832,0.9926191534068294,256.0,71.8406,67.7827,18.0540666735282,23.8537,18.7292,1.323,0.7559,0.0109896791470916,0.6233,0.9435152267659236,0.4876190476190476,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_15,574.0,90.0833,89.0393,27.03404332832925,32.0156,24.5967,1.3121,0.7621,0.0104657969304837,0.8889,0.9884107265164576,18.0,18.9706,20.2513,4.787307364817192,8.0623,4.0605,2.4835,0.4027,0.0417906427470999,0.6285,1.067509725575364,0.0313588850174216,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_16,347.0,68.7696,68.6305,21.019374919894773,22.4722,21.0,1.0194,0.981,0.013962933603719,0.922,0.9979773039249902,33.0,55.3553,49.9718,6.482044814428575,20.8806,8.8564,2.7704,0.361,0.0066457421105948,0.1353,0.9027464398169642,0.0951008645533141,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_17,448.0,79.2548,78.1111,23.883285285767386,27.0185,22.6274,1.1945,0.8372,0.0119451825258125,0.8963,0.9855693282930496,51.0,62.3826,44.7043,8.058239062071396,19.8494,6.1825,4.298,0.2327,0.0065052363061647,0.1647,0.7166148894082646,0.1138392857142857,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_18,558.0,89.2548,87.9299,26.654599339742862,31.9061,23.7023,1.3502,0.7406,0.0105113590026492,0.8802,0.985155980406656,573.0,190.4092,147.0093,27.010484244701136,64.8845,22.8079,3.6233,0.276,0.0023404878248228,0.1986,0.7720703621463668,1.0268817204301075,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_19,402.0,75.0122,74.7101,22.623931952327283,27.2029,20.5061,1.3419,0.7452,0.012631477499174,0.8978,0.9959726551147678,70.0,129.6431,70.9525,9.440697438826296,25.7099,18.2935,1.4612,0.6844,0.0017646360104983,0.05234,0.5472909857909908,0.1741293532338308,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_21,410.0,75.598,75.3647,22.847936741452536,27.2029,20.0,1.3643,0.733,0.0125596127266316,0.9015,0.9969139395222096,210.0,236.2272,113.3874,16.351767622932517,46.8188,22.7542,2.124,0.4708,0.0009205656694999,0.04729,0.4799929897996505,0.5121951219512195,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_22,557.0,88.669,87.4932,26.63070457981699,31.0483,23.7171,1.3174,0.7591,0.0106411584122267,0.8903,0.9867394467062898,19.0,55.0395,32.1134,4.918490759365935,14.8661,3.8651,4.265,0.2345,0.0051007351351369,0.07882,0.5834609689404882,0.0341113105924596,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_23,552.0,88.669,87.3953,26.51090773047596,31.5753,23.0,1.3571,0.7368,0.0105932897106194,0.8823,0.9856353404233724,88.0,52.8701,49.3048,10.585134856802457,18.4391,11.5682,1.8178,0.5501,0.0118966861476784,0.3956,0.9325649090885018,0.1594202898550724,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_24,542.0,87.2548,86.5456,26.26967516446403,31.3847,23.0409,1.3654,0.7324,0.0108399160920386,0.8946,0.9918720803898466,438.0,171.5107,112.5466,23.615226456547084,48.8467,18.043,3.5361,0.2828,0.002522084007836,0.1871,0.6562074552783004,0.8081180811808119,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_26,393.0,73.3553,73.7247,22.36924542940416,26.0,19.0,1.3064,0.7655,0.0130598506987387,0.9178,1.0050357642869705,126.0,119.4462,86.2905,12.666024736934256,39.2938,14.758,2.1038,0.4753,0.0027889808276801,0.111,0.7224214751076216,0.3206106870229007,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_27,483.0,81.8406,80.9991,24.79868343495444,28.0179,23.0,1.1922,0.8388,0.0116316382796475,0.9062,0.9897178173180547,84.0,126.5132,77.3796,10.34176589165282,28.1603,19.7082,1.7169,0.5824,0.0020298918195849,0.06595,0.6116326201534701,0.1739130434782608,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_28,363.0,70.1838,70.6269,21.49851052372848,25.0,19.799,1.2417,0.8053,0.0137114848142479,0.9261,1.0063134227556787,1007.0,173.0955,159.9773,35.80715321759479,70.6612,20.9189,3.1279,0.3197,0.0037544654499259,0.4223,0.9242140899099054,2.7741046831955924,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_29,440.0,78.0833,77.8171,23.66908109081279,27.2947,21.9203,1.2265,0.8153,0.01219593079625,0.9069,0.996590820316252,48.0,70.9902,46.1147,7.817640190446719,21.2603,5.7936,3.812,0.2623,0.0048733628832506,0.1197,0.6495924789618849,0.109090909090909,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_30,466.0,80.669,80.1931,24.35835848013133,28.8444,21.9135,1.3332,0.7501,0.0117593832239193,0.8999,0.9941005838674088,2.0,17.4049,11.2558,1.5957691216057308,5.0,1.6641,4.0,0.25,0.0165491946863453,0.08297,0.6467029399766733,0.0042918454935622,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-8_31,580.0,90.9117,89.4377,27.17496892263898,32.0156,24.5967,1.3203,0.7574,0.0103295016882909,0.8819,0.9837864653284452,821.0,332.198,145.3654,32.33155836373447,50.9215,37.4504,1.4394,0.6947,0.0009204124481545,0.09349,0.4375866200278147,1.4155172413793105,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_32,532.0,86.0833,84.9898,26.026206750103,29.8329,24.0416,1.2294,0.8134,0.01103374476521,0.9022,0.9872971877239836,146.0,126.0122,64.9687,13.63425735166143,27.5136,9.9814,2.7532,0.3632,0.0026974671981914,0.1155,0.5155746824513816,0.2744360902255639,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_34,520.0,86.1838,86.2274,25.731003930322743,32.0156,20.0,1.5135,0.6607,0.0108831678127451,0.8798,1.000505895539533,455.0,224.1701,100.853,24.069150231250354,39.6232,19.8756,1.8747,0.5334,0.0015047184955973,0.1138,0.4498949681514171,0.875,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_35,389.0,73.598,73.5969,22.255115881567058,26.4764,19.0,1.3506,0.7404,0.0129076656507446,0.9025,0.9999850539416832,129.0,174.6684,76.8538,12.815923738491737,29.8329,17.8096,1.823,0.5486,0.0013196874999549,0.05313,0.4399983053603285,0.3316195372750642,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_36,386.0,72.1838,72.514,22.16913314200113,25.0599,21.0,1.1394,0.8777,0.0133665430733208,0.9309,1.0045744335986744,222.0,210.3707,85.0244,16.812470934731934,30.2324,22.6378,1.2226,0.8179,0.0011934683743209,0.06304,0.404164648403984,0.5751295336787565,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_37,562.0,88.0833,86.9059,26.749964937194992,29.6142,25.0,1.1484,0.8708,0.0108314334572212,0.9102,0.9866331075243548,1026.0,327.3836,152.6982,36.14337799512211,56.2228,38.8909,1.4969,0.668,0.0010594117181953,0.1203,0.4664198206629776,1.825622775800712,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_38,407.0,74.7696,74.9317,22.764193258431348,26.9258,20.0,1.3092,0.7638,0.0127923997452421,0.9149,1.002167993409086,6.0,24.3852,16.2613,2.763953195770684,7.2801,1.765,4.8326,0.2069,0.0146025234861682,0.1268,0.6668512048291586,0.0147420147420147,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_39,428.0,77.0122,76.5113,23.34408972623798,27.0185,21.9135,1.2299,0.8131,0.0123653882369381,0.9068,0.9934958357247292,242.0,172.7523,96.422,17.55346033766304,35.2278,26.163,1.4429,0.6931,0.0018478424446328,0.1019,0.5581517583268066,0.5654205607476636,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_40,555.0,87.8406,87.0915,26.582850624566497,31.0644,24.1495,1.2777,0.7827,0.0108233284110489,0.9039,0.9914720527865248,528.0,256.8906,138.0913,25.92817925771429,59.5399,22.4076,2.978,0.3358,0.0012343134661446,0.1005,0.537549057847971,0.9513513513513514,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_41,453.0,79.8406,79.4993,24.01619274083693,28.8444,21.4663,1.3552,0.7379,0.0118360406763809,0.893,0.9957252325258078,348.0,290.537,113.1047,21.049640414216977,45.4533,24.6842,1.9184,0.5213,0.0007834145952875,0.05181,0.3892953393199489,0.7682119205298014,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_42,487.0,82.669,82.0448,24.901157769991823,29.5466,21.8197,1.356,0.7375,0.0114467986634841,0.8955,0.992449406669973,23.0,60.1295,40.9813,5.4115163798060095,19.2354,3.3129,6.7955,0.1472,0.0047021195306536,0.07994,0.681550653173567,0.0472279260780287,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_43,464.0,81.0122,80.1911,24.306031118985995,28.6356,21.0,1.3386,0.747,0.0116349111158758,0.8884,0.989864489546019,141.0,137.3158,77.8611,13.398760233979036,30.4138,15.8518,2.33,0.4292,0.0022324074617373,0.09397,0.5670221489442584,0.3038793103448275,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_44,449.0,79.0122,78.0757,23.90992587997897,26.6833,22.0,1.1759,0.8504,0.012032054592715,0.9038,0.9881474000217688,42.0,77.0409,44.8309,7.312732791431452,20.6155,5.2018,4.0842,0.2448,0.0038706765554002,0.08892,0.5819103878589166,0.0935412026726058,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-8_45,463.0,81.0122,80.4822,24.279825147895533,29.1548,21.0,1.3698,0.7301,0.0116223667336667,0.8865,0.9934577754955426,265.0,210.321,83.0281,18.36868202552426,31.3847,18.9701,1.7904,0.5585,0.0013045555986166,0.07528,0.3947684729532476,0.572354211663067,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_46,447.0,79.0122,78.2985,23.85661494212072,27.6586,21.0,1.2616,0.7926,0.012005227235829,0.8998,0.9909672177208076,196.0,120.5765,86.1389,15.797308339337176,37.855,14.6668,2.8131,0.3555,0.0034135606300021,0.1694,0.7143921079148923,0.4384787472035794,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_47,494.0,81.8406,81.6771,25.079480359432697,28.0179,24.0,1.1482,0.8709,0.0117633439915308,0.9268,0.9980022140600142,217.0,175.2994,83.8652,16.622063085174787,28.3019,23.1324,1.0979,0.9109,0.0016993151905257,0.08874,0.4784112210309904,0.4392712550607287,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_49,404.0,74.1838,73.9896,22.680140565547774,25.0,21.0,1.1462,0.8725,0.0129472478776147,0.9225,0.9973821777800544,123.0,74.1838,65.2967,12.514330345744634,22.4722,17.3367,1.5118,0.6615,0.0071439652915924,0.2809,0.8802016073590191,0.3044554455445544,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_50,409.0,76.1838,75.0448,22.82005639337208,25.7099,21.0,1.2277,0.8145,0.0123521149220042,0.8855,0.985049314946222,99.0,122.3301,58.8491,11.227230955528665,22.8035,12.2892,1.6186,0.6178,0.0023569798395837,0.08313,0.481068028228539,0.2420537897310513,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_51,427.0,76.1838,76.3664,23.31680264534386,26.8328,21.0,1.2257,0.8158,0.0126209953614588,0.9245,1.0023968350226689,190.0,147.4915,94.6858,15.553633450087505,38.3275,18.6041,2.3628,0.4232,0.0022461965071589,0.1098,0.6419746222663679,0.4449648711943794,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_52,442.0,78.669,78.2358,23.722813466638858,28.0179,21.2132,1.3114,0.7626,0.0120422823953669,0.8975,0.9944933836708232,322.0,85.1543,78.7849,20.248040236149336,27.8568,20.5061,1.0582,0.945,0.0087724257574012,0.558,0.9252016633335016,0.7285067873303167,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_53,369.0,71.598,71.064,21.675455981530703,24.2074,20.871,1.1414,0.8761,0.0132836166258569,0.9046,0.99254169110869,2.0,14.6056,12.4853,1.5957691216057308,5.6569,1.4142,7.4162,0.1348,0.0235007176530721,0.1178,0.8548296543791423,0.005420054200542,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_54,419.0,77.0122,76.1919,23.09734550211416,26.9258,21.0,1.2992,0.7697,0.012234687568705,0.8878,0.9893484408963774,159.0,140.1512,94.5391,14.228319915327,40.6079,13.6007,3.1323,0.3193,0.0022756729797186,0.1017,0.6745507708817335,0.3794749403341289,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_55,461.0,81.0122,80.0244,24.22732816723524,28.4429,21.0,1.3477,0.742,0.0115972372626789,0.8827,0.9878067747820698,275.0,83.9411,80.4825,18.712051592547777,33.1361,13.0,2.4542,0.4075,0.0083429946817056,0.4904,0.958797299535031,0.596529284164859,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_56,460.0,81.0122,80.1279,24.201036973199617,29.1548,21.3431,1.3738,0.7279,0.0115846520855993,0.8808,0.9890843601334118,67.0,113.3753,72.6597,9.23618154310838,29.2746,15.3214,2.2978,0.4352,0.0022573839602983,0.0655,0.6408776867624606,0.1456521739130434,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_57,408.0,75.8406,75.4064,22.79214194085204,27.2029,20.5061,1.3189,0.7582,0.0124489147576747,0.8914,0.9942748343235682,151.0,156.9915,77.2076,13.86575534383214,29.7321,19.2608,1.5091,0.6627,0.0017674255448796,0.07699,0.4917947786982097,0.3700980392156863,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_58,500.0,82.4264,82.5133,25.2313252202016,28.8444,23.7023,1.2184,0.8207,0.0116669481978539,0.9248,1.0010542738734192,239.0,164.5097,100.3341,17.44431859350499,33.3017,29.9794,1.1755,0.8507,0.0020249805759071,0.111,0.6098977750248161,0.478,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_59,459.0,79.2548,79.2167,24.17471718621419,27.6586,22.0,1.2425,0.8048,0.012090941670881,0.9183,0.9995192720188556,296.0,249.4263,91.4702,19.413369239820483,33.3017,25.4912,1.3546,0.7382,0.0009803164689785,0.05979,0.3667223544590126,0.644880174291939,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_61,532.0,87.4975,86.7532,26.026206750103,32.6497,21.9203,1.508,0.6631,0.0106799558975853,0.8732,0.9914934712420356,354.0,150.2272,84.8867,21.23032733700184,31.305,20.283,1.4304,0.6991,0.0029553533757454,0.1971,0.5650554626592255,0.6654135338345865,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_62,529.0,85.2548,84.7148,25.95272084319679,29.7321,24.0,1.2253,0.8162,0.0112174744286176,0.9146,0.9936660457827594,19.0,64.2245,44.8535,4.918490759365935,19.6469,6.5079,3.4113,0.2931,0.0037461077828022,0.05788,0.6983861299036971,0.0359168241965973,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-8_63,423.0,76.7696,76.5363,23.207333483685147,27.2029,20.0,1.3237,0.7555,0.0123707650917116,0.9019,0.9969610366603447,81.0,81.8446,66.2333,10.155412503859614,28.4605,7.3389,5.2607,0.1901,0.0047628552231441,0.152,0.8092568110785562,0.1914893617021276,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_65,427.0,76.4264,76.6232,23.31680264534386,27.7308,21.4663,1.2737,0.7851,0.0125409969875883,0.9187,1.0025750264306574,110.0,125.9569,62.9016,11.834540545406394,27.2947,10.0127,2.2194,0.4506,0.0023434589354381,0.08713,0.4993898706621074,0.2576112412177986,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_66,421.0,75.598,75.7735,23.152404806704283,26.4008,21.9203,1.207,0.8285,0.0127269801800022,0.9257,1.0023214899865076,45.0,71.1287,40.9037,7.569397566060481,18.4391,5.2136,3.5856,0.2789,0.0047002552840006,0.1118,0.5750660422586101,0.1068883610451306,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_67,357.0,69.598,69.8011,21.32009656334729,23.3238,21.0,1.0906,0.9169,0.0138275590142266,0.9262,1.002918187304233,72.0,95.9828,72.448,9.574614729634384,26.0768,16.8381,1.9974,0.5007,0.0032650087559209,0.09821,0.7548019020074429,0.2016806722689075,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_68,395.0,73.0122,73.1438,22.42609239636699,25.2982,21.0,1.1571,0.8642,0.0132163828359764,0.9311,1.00180243849658,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0025316455696202,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_69,447.0,79.2548,78.9321,23.85661494212072,28.6007,21.2132,1.376,0.7267,0.0119318434010198,0.8943,0.9959283223224334,82.0,110.8112,80.3975,10.217907939900584,30.8058,19.4985,1.9179,0.5214,0.0026142345031067,0.08392,0.7255358664106155,0.1834451901565995,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_70,428.0,77.2548,76.9407,23.34408972623798,27.8029,20.5061,1.3286,0.7526,0.0122878491572803,0.9012,0.9959342332126936,86.0,52.8701,50.2172,10.464157913908982,19.2354,11.7346,1.6476,0.6069,0.0117607195548877,0.3866,0.9498223003171924,0.2009345794392523,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_71,359.0,68.7696,69.6137,21.37973331358283,23.0868,20.0,1.0938,0.9142,0.0142023156188258,0.9539,1.012274318885089,96.0,179.7922,66.6611,11.055812783082736,25.0,15.7163,1.6813,0.5948,0.0010744812844976,0.03732,0.3707674748960188,0.2674094707520891,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_72,382.0,72.5269,72.3328,22.05396803500069,24.2074,21.0,1.0695,0.935,0.0131715954572334,0.9126,0.9973237516011302,20.0,45.3085,34.9498,5.046265044040321,15.5242,5.2382,2.7628,0.3619,0.0077225470125655,0.1224,0.7713740247414944,0.0523560209424083,0,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-8_73,358.0,73.9411,73.7965,21.349935761383176,27.4591,17.0,1.5619,0.6403,0.0122680243981932,0.8229,0.9980443893856056,2.0,4.2426,4.2426,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2785195947426049,1.0,1.0,0.0055865921787709,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-14_1,594.0,91.1543,89.6619,27.50098706542525,29.7321,26.8701,1.0694,0.9351,0.0103978568432978,0.8983,0.9836277608406844,306.0,231.674,104.7037,19.738573927438622,41.1461,24.9064,1.7365,0.5759,0.0011553433023707,0.07164,0.4519441111216623,0.5151515151515151,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,1
100x-14_2,604.0,91.2548,90.0563,27.73151068766428,30.4795,27.0,1.0991,0.9098,0.0104619337636981,0.9115,0.9868664442856704,187.0,166.2487,94.1723,15.430353037616328,37.5366,21.0207,2.3401,0.4273,0.0017539177341217,0.08502,0.5664543542295368,0.3096026490066225,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,1
100x-14_7,687.0,98.5685,97.4289,29.57559073345885,35.4683,25.4558,1.3877,0.7206,0.0095632829476421,0.8886,0.988438497085783,2.0,14.2613,12.2462,1.5957691216057308,5.3852,1.2127,7.2111,0.1387,0.0246491358454407,0.1236,0.8587015208992167,0.0029112081513828,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,0
100x-14_8,522.0,85.8406,84.5885,25.780439141949365,29.4109,23.526,1.2546,0.797,0.0109914425530456,0.8902,0.9854136620666678,880.0,165.9239,136.6442,33.47313548753602,50.9215,34.7089,1.5725,0.6359,0.0038196922524428,0.4017,0.82353536771978,1.685823754789272,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,1
100x-14_9,521.0,88.0833,87.3672,25.75573339679963,34.0,21.355,1.601,0.6246,0.0104288552558611,0.8438,0.9918701955989389,404.0,293.7046,130.8962,22.680140565547774,55.3173,23.7556,2.811,0.3557,0.0008259887220909,0.05885,0.4456729652855283,0.7754318618042226,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,0
100x-14_10,641.0,94.9117,92.8037,28.568278705151968,31.241,27.7272,1.1133,0.8983,0.0099630989180246,0.8942,0.9777898825961394,197.0,146.1384,86.8317,15.837556323903858,33.8378,21.0943,2.3263,0.4299,0.0023297501522658,0.1159,0.59417442643412,0.3073322932917317,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,1
100x-14_11,308.0,69.8406,69.6035,19.80297401347661,28.178,15.6525,1.8673,0.5355,0.0127545272732606,0.7935,0.9966051265309864,555.0,188.6934,124.4226,26.582850624566497,51.4004,22.7777,2.5981,0.3849,0.002345513860382,0.1959,0.6593903125387534,1.801948051948052,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,0
100x-14_12,720.0,100.0833,98.6582,30.277590264241923,34.0147,28.0,1.1987,0.8343,0.0094961583252048,0.9033,0.9857608612026182,624.0,348.0739,148.4976,28.18690255978371,57.4543,35.2931,1.8483,0.541,0.0007308938509959,0.06472,0.4266266445142828,0.8666666666666667,1,100x-14,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,1
100x-26_1,639.0,94.3259,93.2902,28.523675588636344,33.0151,25.9384,1.2883,0.7762,0.0100714835044237,0.9025,0.9890199828467048,46.0,73.4499,65.3151,7.653039857325812,31.241,4.0961,11.8411,0.08445,0.0044565771597315,0.1071,0.8892469560884358,0.0719874804381846,1,100x-26,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,1,0
100x-26_2,661.0,101.7401,99.9059,29.010538413996088,39.4462,22.4522,1.8176,0.5502,0.0088048374247571,0.8025,0.9819717102695988,270.0,245.2703,134.9777,18.5411616971131,61.7171,14.2089,6.6158,0.1512,0.0009682709213503,0.0564,0.5503222363245774,0.4084720121028744,0,100x-26,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,P10,10,test,0,0
