Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-4_81,348.0,68.7696,69.0055,21.049640414216977,24.0416,19.0,1.2253,0.8161,0.0139830386301204,0.9247,1.003430294781415,159.0,53.598,53.0397,14.228319915327,18.7883,13.435,1.2186,0.8206,0.0155598829414888,0.6955,0.9895835665509908,0.4568965517241379,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_82,395.0,74.4264,74.3657,22.42609239636699,27.2029,19.799,1.3927,0.718,0.0127188971193667,0.8961,0.9991844291810432,53.0,96.191,67.8869,8.214724333230155,29.2062,10.4386,4.5086,0.2218,0.0027891635913457,0.07198,0.7057510577912695,0.1341772151898734,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_83,448.0,78.4264,78.8273,23.883285285767386,28.6531,21.355,1.3454,0.7433,0.0121988636985531,0.9153,1.005111799088062,18.0,52.8857,36.6601,4.787307364817192,16.2788,5.0222,3.6886,0.2711,0.0053773050010574,0.08087,0.6931949468381812,0.0401785714285714,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_84,425.0,76.4264,76.3124,23.26213245840639,26.6271,21.9203,1.2093,0.827,0.0125115924993263,0.9143,0.9985083688358996,19.0,30.9706,31.4787,4.918490759365935,14.3178,4.0,4.6841,0.2135,0.0161095160643434,0.2489,1.0164058817071675,0.0447058823529411,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_85,483.0,82.669,81.7146,24.79868343495444,29.6816,22.3607,1.331,0.7513,0.011399692296295,0.8881,0.9884551645719678,112.0,141.879,91.7447,11.941642642883693,40.4599,14.7043,3.6917,0.2709,0.001863707297645,0.06992,0.6466404471415784,0.2318840579710145,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_86,356.0,70.7696,70.3078,21.290215544369623,25.4951,19.6774,1.3116,0.7624,0.0133547711161238,0.8932,0.9934745992629604,217.0,221.4261,95.721,16.622063085174787,37.2022,24.7487,1.5499,0.6452,0.00106506760948,0.05562,0.4322932120468183,0.6095505617977528,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_87,342.0,69.0122,68.6604,20.867389014906145,23.8537,19.6774,1.2187,0.8206,0.0137646838391897,0.9024,0.9949023505988794,3.0,18.198,12.2426,1.95441004761168,6.0828,1.0,3.0,0.3333,0.018540363216881,0.1138,0.6727442576107264,0.0087719298245614,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_88,556.0,87.2548,86.8212,26.60678836073137,29.7321,24.0,1.2021,0.8319,0.0109790224471107,0.9177,0.9950306458785076,51.0,86.6381,66.6074,8.058239062071396,29.1204,9.178,5.5327,0.1807,0.0033726570423439,0.08538,0.7688003314938809,0.0917266187050359,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_89,371.0,71.598,71.7705,21.73411767467788,25.807,19.799,1.3075,0.7648,0.013319566939569,0.9095,1.0024092851755635,2.0,15.6569,14.8284,1.5957691216057308,7.0711,1.0,10.4403,0.09578,0.0204507092485472,0.1025,0.9470840332377418,0.0053908355795148,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_90,350.0,69.598,69.4207,21.11004122822376,23.7697,20.0,1.1946,0.8371,0.0136913235833014,0.908,0.9974525130032472,62.0,107.5105,61.0074,8.884866446580956,22.3607,14.0,2.831,0.3532,0.0024148992324884,0.06741,0.5674552718106604,0.1771428571428571,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_91,341.0,68.7696,68.2602,20.83685880248485,22.4722,20.0,1.0561,0.9469,0.0138416902062005,0.9061,0.9925926572206324,142.0,149.3247,65.1597,13.446189622059965,23.6008,15.305,2.0831,0.4801,0.0018944615811411,0.08003,0.4363625039929764,0.4164222873900293,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_93,313.0,65.1127,65.778,19.963065333312567,22.8473,18.0,1.1984,0.8344,0.0147926401273726,0.9277,1.0102176687497215,86.0,109.0821,57.3297,10.464157913908982,23.4307,10.2591,2.5858,0.3867,0.0027627855586785,0.09082,0.525564689348665,0.2747603833865815,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_94,409.0,75.2548,74.6465,22.82005639337208,25.318,22.0,1.1313,0.8839,0.0126589642750022,0.9075,0.99191679467622,210.0,143.1677,90.081,16.351767622932517,36.6742,19.5635,1.9779,0.5056,0.0025062505385993,0.1287,0.6291991838941325,0.5134474327628362,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_95,415.0,75.8406,75.1381,22.98683125324351,25.6125,21.9135,1.163,0.8598,0.0125552527517291,0.9067,0.9907371513411024,680.0,250.3246,126.0698,29.42452872043851,45.6946,33.5201,1.5896,0.6291,0.0014752048333412,0.1364,0.5036252929196731,1.6385542168674698,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_96,484.0,83.598,82.9103,24.82434167610128,30.2655,20.0,1.4438,0.6926,0.0111592713444551,0.8703,0.9917737266441782,61.0,42.6274,40.2859,8.812923024107548,15.0,9.5142,1.8751,0.5333,0.0152367436557569,0.4219,0.9450705414827082,0.1260330578512396,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_97,552.0,86.4264,86.5253,26.51090773047596,30.0832,24.0,1.2136,0.824,0.0111501734765422,0.9287,1.0011443262706765,52.0,162.4304,63.9453,8.136857890256438,28.0713,8.6607,2.0973,0.4768,0.0009688844286363,0.02477,0.393678153843123,0.0942028985507246,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_98,448.0,78.4264,78.7712,23.883285285767386,27.7308,22.0,1.2277,0.8145,0.0121988636985531,0.9153,1.004396478736752,10.0,25.544,19.5021,3.5682482323055424,8.9443,2.1009,5.1934,0.1926,0.017180156709506,0.1926,0.7634708737864077,0.0223214285714285,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_99,356.0,70.1838,69.8375,21.290215544369623,23.7697,20.0,1.183,0.8453,0.0135786368458637,0.9082,0.995065812908392,68.0,42.2843,40.5708,9.304852983362556,14.3178,9.6638,1.631,0.6131,0.0163493728290478,0.4779,0.959476685199944,0.1910112359550561,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_100,516.0,85.8406,84.6868,25.63184747698348,30.3645,22.1359,1.3817,0.7237,0.0109280907714743,0.88,0.9865588078368512,6.0,24.0,18.7522,2.763953195770684,8.544,2.0604,4.3595,0.2294,0.0150750261366305,0.1309,0.7813416666666666,0.0116279069767441,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_101,353.0,69.9411,69.8293,21.200319792199185,24.2074,20.0,1.2055,0.8295,0.0136153047922229,0.9068,0.9984015121294918,210.0,189.8666,87.755,16.351767622932517,32.9848,19.0,2.018,0.4955,0.0014250084267523,0.0732,0.4621929291407756,0.5949008498583569,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_102,541.0,87.7401,87.3044,26.24542995840844,32.45,21.9203,1.4464,0.6914,0.010710440045385,0.8831,0.9950341975903836,22.0,49.6537,29.2341,5.292567428401227,13.0384,3.7713,4.3806,0.2283,0.0067439297933973,0.1121,0.5887597500286987,0.0406654343807763,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_103,388.0,73.6985,73.6034,22.22649192646566,25.632,19.0,1.2801,0.7812,0.0128559299533744,0.8977,0.9987096073868532,263.0,229.8373,95.7954,18.29923496393627,34.4093,25.8873,1.3429,0.7446,0.0010882828466081,0.06256,0.416796577404973,0.6778350515463918,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-21_1,315.0,66.8701,67.5667,20.02674353437364,24.4131,19.0,1.2126,0.8247,0.0140700701777604,0.8852,1.0104172118779544,46.0,39.1127,39.5023,7.653039857325812,16.9706,6.318,4.3147,0.2318,0.0157162255913101,0.3779,1.0099609589724057,0.146031746031746,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_4,467.0,79.598,79.9674,24.384480051691096,27.8927,21.0,1.2706,0.787,0.0120909120176924,0.9262,1.0046408201211086,122.0,157.3294,86.1746,12.463355264843006,29.6142,23.8696,1.5509,0.6448,0.0015818491829132,0.06194,0.5477336085944522,0.2612419700214132,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_5,379.0,72.1838,72.3105,21.96719798824208,25.807,20.4,1.2817,0.7802,0.0132447893306981,0.9141,1.0017552414807755,46.0,103.0997,56.1431,7.653039857325812,24.6982,7.9455,2.5636,0.3901,0.0022618773137426,0.05438,0.5445515360374472,0.1213720316622691,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_7,455.0,79.2548,78.7064,24.069150231250354,27.2029,22.6274,1.1929,0.8383,0.0120381425466965,0.9103,0.9930805452792764,14.0,43.8601,28.9006,4.222008245644752,12.1655,4.6767,2.7976,0.3574,0.0068949276724591,0.09145,0.6589269062314039,0.0307692307692307,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_8,535.0,85.2548,85.1941,26.099485750361293,29.6142,23.0,1.2285,0.814,0.0112809102280116,0.925,0.9992880166278028,5.0,22.5765,16.8818,2.5231325220201604,7.8102,1.8741,6.578,0.152,0.0155516582704668,0.1233,0.7477598387704028,0.0093457943925233,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_9,470.0,80.4264,80.0541,24.462677409178383,28.4605,22.0,1.2722,0.786,0.0118810986525162,0.9131,0.995370922980514,3.0,10.8284,8.4721,1.95441004761168,3.6056,1.3416,2.702,0.3701,0.0523645021635703,0.3215,0.782396291234162,0.0063829787234042,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_10,426.0,76.4264,76.2583,23.28948359361322,26.4764,21.0,1.224,0.817,0.0125263033715438,0.9165,0.9978004982571468,250.0,168.0244,101.8141,17.841241161527712,38.0789,24.0,1.8227,0.5486,0.0019853186842863,0.1113,0.6059483027465058,0.5868544600938967,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_11,527.0,86.669,85.142,25.903614421069328,30.0167,23.7023,1.2816,0.7803,0.0108338462598911,0.8816,0.9823812435819036,145.0,149.6155,85.8515,13.58748446131949,34.7851,16.9568,2.8789,0.3474,0.0019069344145557,0.0814,0.5738142104260588,0.2751423149905123,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_12,503.0,83.2548,82.641,25.30690599424961,28.6356,24.0,1.1662,0.8575,0.0114701833684929,0.9119,0.9926274521108692,395.0,242.198,111.1714,22.42609239636699,37.4433,32.163,1.1327,0.8828,0.0012010535597007,0.08462,0.4590103964524893,0.7852882703777336,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_13,461.0,80.4264,80.7354,24.22732816723524,30.4138,20.8013,1.4601,0.6849,0.0117667936026417,0.8956,1.0038420220226194,992.0,333.4224,177.1938,35.539465786323824,72.6911,34.4638,2.6304,0.3802,0.0010043179424288,0.1121,0.5314393993924824,2.151843817787418,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_14,521.0,84.0833,83.6678,25.75573339679963,28.3019,24.7487,1.1302,0.8848,0.0114446969595491,0.926,0.9950584717773924,393.0,193.7229,111.3103,22.36924542940416,37.7359,32.5269,1.4001,0.7143,0.0018725752704448,0.1316,0.5745851419734063,0.7543186180422264,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_15,521.0,85.2548,84.2736,25.75573339679963,29.8329,24.0416,1.2505,0.7997,0.0111323310767483,0.9008,0.9884909705963768,239.0,268.2144,91.9789,17.44431859350499,32.8938,24.7487,1.2197,0.8199,0.0007617977770764,0.04175,0.3429305063411956,0.4587332053742802,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_16,499.0,82.669,81.7623,25.20608126668733,27.2029,24.5967,1.1019,0.9075,0.011586968767488,0.9175,0.989032164414714,194.0,188.4245,86.1023,15.716503163191918,29.1548,24.2863,1.2355,0.8094,0.0013906923125033,0.06867,0.4569591534009643,0.3887775551102204,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_17,540.0,87.2548,86.4368,26.221162334209897,31.6228,23.0,1.3703,0.7298,0.0108198977626893,0.8913,0.9906251575844538,161.0,139.801,82.9577,14.317526556719258,32.311,20.0172,2.0389,0.4905,0.0023014275844048,0.1035,0.5933984735445383,0.2981481481481481,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_18,479.0,81.8406,80.5858,24.69578388972788,27.313,23.7301,1.1356,0.8806,0.0115833740122176,0.8987,0.98466775659025,229.0,147.0893,76.5806,17.075475271404667,26.0768,21.4994,1.0706,0.934,0.0024794794366971,0.133,0.5206401825285728,0.4780793319415449,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_19,536.0,86.0833,85.4591,26.123866405607867,30.2324,24.0416,1.2548,0.7969,0.0110751473300572,0.9089,0.992748883929868,6.0,36.8877,22.1263,2.763953195770684,10.2956,2.2361,4.6679,0.2142,0.0063814210827091,0.05541,0.5998286691769885,0.0111940298507462,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_21,400.0,73.598,73.6416,22.56758334191025,25.0799,21.0,1.1666,0.8572,0.013088892543757,0.928,1.000592407402375,187.0,188.8661,76.111,15.430353037616328,27.313,21.05,1.1429,0.875,0.0013589945354494,0.06588,0.4029892076979405,0.4675,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_22,382.0,73.0122,72.3834,22.05396803500069,24.7386,20.5718,1.2098,0.8266,0.0129970785570372,0.9005,0.9913877406789549,13.0,45.5606,32.3521,4.068428945128219,15.2315,2.8718,7.945,0.1259,0.0061574052633222,0.0787,0.7100894193667335,0.0340314136125654,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_23,582.0,90.0833,88.8117,27.221781995965376,31.0483,24.9812,1.2464,0.8023,0.0105384769490668,0.9012,0.985884176090352,332.0,152.0244,112.2896,20.56004690782767,42.4264,26.8679,1.4061,0.7112,0.0027947783981538,0.1805,0.7386287990612033,0.570446735395189,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_24,450.0,78.1838,77.7958,23.93653682408596,25.807,23.0,1.0574,0.9457,0.0123020542904765,0.9251,0.9950373351001102,7.0,26.0,20.7183,2.985410660720923,9.4868,2.1828,5.097,0.1962,0.0138741778101619,0.1301,0.7968576923076923,0.0155555555555555,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_27,554.0,87.4975,86.7863,26.558891313141824,30.4631,24.5967,1.2359,0.8091,0.0108985450948204,0.9093,0.9918717677647932,1178.0,309.978,157.0997,38.728234967501706,58.8218,41.8799,1.4659,0.6822,0.0012662394313567,0.1541,0.5068091929104647,2.1263537906137184,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_28,450.0,79.0122,78.348,23.93653682408596,27.313,22.7427,1.2031,0.8312,0.0120454458651876,0.9058,0.9915937032508902,43.0,75.6087,49.5036,7.399277020331919,21.2603,7.9599,3.3023,0.3028,0.0040662644337868,0.09452,0.654734177416091,0.0955555555555555,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_29,489.0,83.2548,82.3865,24.952237121658943,30.0,22.3607,1.3607,0.7349,0.0113094321093451,0.8865,0.9895705713063992,183.0,69.598,64.4705,15.26443044094783,25.0799,16.866,1.5824,0.6319,0.0099000401857291,0.4748,0.9263269059455732,0.3742331288343558,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_30,372.0,71.598,71.6111,21.76338922689847,25.632,19.9223,1.3035,0.7672,0.0133375057583913,0.9119,1.0001829660046369,47.0,87.3107,55.0269,7.735777827895049,21.9545,11.0727,2.1217,0.4713,0.0031880044631847,0.07748,0.6302423414312335,0.1263440860215053,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_31,656.0,98.4264,97.387,28.900607975374268,36.6742,22.0,1.6228,0.6162,0.0093720295666363,0.8509,0.989439825087578,241.0,108.9449,86.9124,17.517155313611116,33.541,19.4633,1.7537,0.5702,0.0046366001415577,0.2552,0.7977647416262716,0.3673780487804878,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_32,688.0,97.7401,96.6545,29.59710808132768,34.1321,26.8328,1.2811,0.7806,0.0097331539584052,0.905,0.988892992742999,22.0,59.0229,36.0781,5.292567428401227,16.6433,4.3893,4.9332,0.2027,0.0047728214107332,0.07936,0.6112559701404031,0.0319767441860465,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_33,459.0,80.669,80.1746,24.17471718621419,29.1548,21.019,1.4003,0.7141,0.011670727481675,0.8864,0.99387125165801,35.0,80.8081,43.4451,6.6755811781245455,20.5183,3.9257,6.0768,0.1646,0.0032116570443946,0.06735,0.537632984812166,0.0762527233115468,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,0,1
100x-21_34,607.0,91.4975,90.7259,27.80029502818709,31.6228,26.163,1.2136,0.824,0.0104323181162193,0.9111,0.9915669827044454,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0016474464579901,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_35,432.0,77.8406,77.1691,23.452920571340155,27.4591,21.9107,1.2582,0.7948,0.0121600246619191,0.8959,0.9913733964023916,3.0,6.8284,6.8284,1.95441004761168,3.1623,1.0,3.0,0.3333,0.1316823753736576,0.8085,1.0,0.0069444444444444,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,0,1
100x-21_36,506.0,82.669,82.2826,25.38226171238474,27.2029,25.0,1.0594,0.9439,0.0116679570536139,0.9304,0.9953259383807715,188.0,119.5391,92.8858,15.471555655790098,35.7771,19.5576,2.4935,0.401,0.003401448447476,0.1653,0.777032786761821,0.3715415019762846,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_37,532.0,85.2548,84.5412,26.026206750103,28.7924,25.0,1.1383,0.8785,0.0112492370436654,0.9198,0.9916297967973652,180.0,126.7299,78.443,15.13879513212096,29.6816,14.3391,2.5063,0.399,0.0029613040474277,0.1408,0.6189778418510549,0.3383458646616541,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_38,367.0,72.1838,71.8767,21.61663509702204,26.1725,18.0,1.4042,0.7122,0.0130334227447615,0.8851,0.9957455828038978,125.0,164.2901,79.1931,12.6156626101008,29.4279,20.6155,1.5994,0.6252,0.001468375570846,0.0582,0.4820320883607716,0.3405994550408719,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,0,1
100x-21_40,551.0,87.8406,86.4874,26.486883341553696,29.6142,24.0,1.1968,0.8356,0.0107842548957426,0.8974,0.9845948228951076,18.0,28.4596,24.6843,4.787307364817192,11.1803,2.6866,3.6353,0.2751,0.0185687898427823,0.2793,0.8673452894629581,0.0326678765880217,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_41,411.0,76.4264,76.3265,22.875783109789968,28.6531,19.6774,1.4743,0.6783,0.0123037935960696,0.8842,0.9986928600588276,301.0,182.6714,109.8328,19.57664687747328,47.2969,20.1028,1.8844,0.5307,0.001843092217637,0.1134,0.6012588724890705,0.732360097323601,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_43,457.0,81.0122,80.1567,24.121991458915023,29.6816,21.355,1.3933,0.7177,0.0115468142531573,0.875,0.9894398621442202,55.0,79.4726,58.9447,8.368283871884005,24.1868,11.7098,2.4321,0.4112,0.0041624730414301,0.1094,0.7416983966801136,0.1203501094091903,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_44,400.0,74.1838,74.2024,22.56758334191025,26.0,20.0,1.2461,0.8025,0.0128829931490939,0.9134,1.000250728595731,72.0,117.978,72.7722,9.574614729634384,26.9258,19.2,1.5187,0.6584,0.0021610714257724,0.065,0.6168285612571835,0.18,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_45,424.0,78.4264,77.254,23.23474912642073,28.1603,20.373,1.3934,0.7177,0.0118676109367662,0.8663,0.9850509522303714,454.0,257.4674,110.3789,24.04268606686374,39.4588,30.2019,1.3524,0.7394,0.0011394318730285,0.08606,0.4287101978735949,1.070754716981132,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_46,421.0,77.8406,76.8053,23.152404806704283,28.4253,20.5061,1.3759,0.7268,0.0120042112698022,0.8731,0.986699742807738,36.0,37.1127,35.999,6.770275002573076,14.7648,6.1442,3.85,0.2597,0.0154422678224678,0.3284,0.9699914045596252,0.0855106888361045,1,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-21_47,456.0,81.598,81.0625,24.09558533008141,30.8058,21.356,1.4449,0.6921,0.0113691586025838,0.8606,0.9934373391504694,7.0,27.7082,15.8217,2.985410660720923,7.2111,2.058,4.1321,0.242,0.0122162334810882,0.1146,0.5710114695288759,0.0153508771929824,0,100x-21,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,0,0
100x-22_1,297.0,66.5269,66.7237,19.44613444328572,25.0,17.8885,1.3623,0.7341,0.0138034797693118,0.8433,1.0029582018702208,412.0,152.1249,137.3202,22.903595622322865,60.8358,20.4124,3.9371,0.254,0.0031092305662631,0.2237,0.9026806262485628,1.387205387205387,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_2,217.0,57.4558,57.708,16.622063085174787,19.8494,16.0,1.0958,0.9126,0.015818563669185,0.826,1.004389461116197,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0046082949308755,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_5,441.0,77.598,77.2603,23.695962509005764,26.2488,22.0,1.1527,0.8675,0.0123629801183721,0.9203,0.9956480837134978,94.0,65.3553,60.9521,10.94004191971426,26.4764,9.89,3.5993,0.2778,0.0080465040412956,0.2766,0.9326267341745812,0.2131519274376417,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_6,429.0,76.1838,76.0783,23.371344948277684,25.0599,22.0,1.0767,0.9288,0.0126505181979644,0.9288,0.998615191156125,10.0,30.8284,22.7074,3.5682482323055424,9.8995,4.2426,2.7758,0.3603,0.0117951362331117,0.1322,0.736574068067107,0.0233100233100233,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_7,321.0,66.7696,66.6798,20.21657473114541,23.5372,18.0,1.2654,0.7903,0.0142462282825928,0.9048,0.9986550765617886,92.0,39.4558,39.9729,10.82303275961202,14.4222,10.7141,1.3072,0.765,0.0218412323360517,0.7426,1.0131058044698118,0.2866043613707165,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_9,419.0,76.4264,76.2904,23.09734550211416,27.8029,20.5061,1.3702,0.7298,0.0124229614484104,0.9014,0.998220510190196,345.0,215.33,133.6306,20.958712816717327,57.7754,23.0074,2.4792,0.4034,0.0014200557632626,0.0935,0.6205851483769098,0.8233890214797136,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_10,593.0,90.669,90.11,27.47782833536798,32.28,24.0,1.3123,0.762,0.0105006123738712,0.9065,0.9938347174888882,3.0,6.8284,6.8284,1.95441004761168,3.1623,1.0,3.0,0.3333,0.1316823753736576,0.8085,1.0,0.0050590219224283,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_11,440.0,77.8406,77.7509,23.66908109081279,27.7849,21.4663,1.3001,0.7692,0.0122721009911645,0.9125,0.9988476450592624,17.0,16.7279,18.4919,4.652426491681278,6.4031,5.0,1.1411,0.8763,0.0522331894613073,0.7634,1.105452567267858,0.0386363636363636,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_12,446.0,79.2548,78.4936,23.829914749152643,28.0179,21.4663,1.3077,0.7647,0.0119184893471423,0.8923,0.9903955344029636,4.0,9.6569,10.5765,2.256758334191025,4.4721,1.8974,3.093,0.3233,0.0760255305017545,0.539,1.0952272468390476,0.0089686098654708,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_13,383.0,73.598,72.8075,22.08281561833924,26.0768,21.0,1.2283,0.8141,0.01280773383277,0.8885,0.9892592190005164,61.0,90.2801,59.2206,8.812923024107548,23.8537,11.0804,2.6884,0.372,0.0033969236571807,0.09405,0.65596515732703,0.1592689295039164,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
100x-22_16,386.0,73.8406,73.8537,22.16913314200113,27.2029,19.0919,1.4073,0.7106,0.0127734481800034,0.8896,1.000177409175982,681.0,169.3381,144.1761,29.44615645486938,57.28,32.0491,1.8538,0.5394,0.0032260353558554,0.2984,0.8514096945696213,1.7642487046632125,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,val,1,1
