dataset,Image,Cell_ID,label
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_83,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_84,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_85,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_86,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_87,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_88,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_90,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_24,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_27,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_41,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_82,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_83,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_84,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_85,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_86,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_87,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_88,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_89,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_90,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_91,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_93,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_94,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_95,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_96,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_97,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_98,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-15,100x-15_99,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_27,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_41,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-16,100x-16_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_24,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_27,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-17,100x-17_82,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_100,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_101,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_103,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_41,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_82,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_84,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_85,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_86,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_87,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_88,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_89,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_90,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_92,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_94,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_95,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_97,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_98,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-18,100x-18_99,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-19,100x-19_21,
