dataset,Image,Cell_ID,P,label,split
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_3,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_6,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_10,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_13,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_14,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_15,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_16,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_19,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_21,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_22,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_23,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_24,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_28,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_29,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_30,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_34,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_37,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_38,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_39,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_40,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_43,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_44,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_45,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_47,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_49,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_52,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_54,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_55,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_57,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_58,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_59,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_60,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_61,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_62,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_63,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_64,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_65,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_66,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_67,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_68,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_69,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_70,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_71,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_74,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_75,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_2,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_3,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_5,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_6,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_8,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_10,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_11,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_13,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_14,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_16,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_17,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_18,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_19,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_20,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_21,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_22,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_23,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_24,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_28,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_30,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_32,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_33,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_34,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_37,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_38,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_39,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_40,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_42,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_43,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_44,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_45,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_47,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_48,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_49,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_51,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_53,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_54,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_55,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_57,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_58,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_59,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_60,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_61,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_62,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_63,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_64,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_65,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_66,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_67,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_68,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_69,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_71,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_73,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_75,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_76,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_77,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_78,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_79,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_80,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_81,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-4,100x-4_82,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_2,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_3,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_5,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_8,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_13,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_14,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_15,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_16,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_17,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_21,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_22,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_24,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_30,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_32,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_33,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_37,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_38,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_39,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_40,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_43,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_44,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_48,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_49,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_50,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_51,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_52,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_54,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_55,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_57,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_58,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_59,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_60,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_61,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_62,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_63,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_64,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_65,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_66,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_67,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_69,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_70,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_71,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_72,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_73,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_74,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_76,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_77,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_78,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_79,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-5,100x-5_80,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_1,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_2,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_5,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_6,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_8,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_10,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_11,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_13,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_15,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_17,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_19,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_20,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_21,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_22,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_24,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_28,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_29,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_30,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_31,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_33,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_34,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_37,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_38,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_39,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_40,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_43,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_45,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_47,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_48,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_49,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_50,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_51,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_52,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_53,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_54,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_55,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_58,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_59,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_61,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_62,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_63,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_64,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_65,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_66,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_67,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_68,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_69,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_70,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_71,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_72,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_73,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_74,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_75,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_76,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_77,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_78,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_79,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_80,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_81,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_82,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_83,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_84,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_85,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_86,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_87,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_88,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_89,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_90,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_91,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_92,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_93,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_94,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-6,100x-6_96,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_1,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_3,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_5,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_6,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_8,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_10,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_11,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_14,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_15,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-7,100x-7_16,6.0,1,train
